Id,SalePrice
1461,119249.22
1462,154046.48
1463,198514.72
1464,216996.44
1465,177258.28
1466,193019.6
1467,194995.56
1468,187199.8
1469,195733.75
1470,123888.67
1471,196172.2
1472,102869.625
1473,105548.98
1474,150069.3
1475,92681.63
1476,306736.34
1477,247281.75
1478,282277.6
1479,270778.84
1480,402632.2
1481,299226.34
1482,211180.28
1483,192472.92
1484,176441.03
1485,201956.7
1486,211329.05
1487,290905.03
1488,244604.25
1489,197267.42
1490,236819.83
1491,210031.2
1492,83268.89
1493,196699.53
1494,275615.34
1495,270936.16
1496,218607.53
1497,171927.62
1498,162512.19
1499,164800.56
1500,169724.14
1501,206764.03
1502,158280.31
1503,267489.16
1504,245055.97
1505,237980.77
1506,206390.75
1507,254497.17
1508,205773.94
1509,163516.92
1510,171760.67
1511,147728.78
1512,192424.36
1513,150923.06
1514,169345.95
1515,211713.34
1516,163261.27
1517,166204.42
1518,136117.1
1519,238616.17
1520,128270.64
1521,130259.22
1522,202389.64
1523,95155.43
1524,96338.195
1525,109114.4
1526,101565.23
1527,111686.305
1528,134519.45
1529,140278.84
1530,211066.12
1531,143131.92
1532,94592.4
1533,137626.64
1534,113101.09
1535,155564.52
1536,102665.414
1537,84788.38
1538,153384.84
1539,188942.7
1540,111036.73
1541,143802.19
1542,133255.45
1543,169880.98
1544,73509.7
1545,94189.47
1546,141601.47
1547,135850.98
1548,120747.48
1549,121684.74
1550,137429.53
1551,108341.21
1552,142023.72
1553,148724.27
1554,98445.36
1555,187256.34
1556,75791.63
1557,89304.58
1558,83481.84
1559,80839.55
1560,118873.81
1561,136748.38
1562,127239.24
1563,117680.76
1564,170678.28
1565,162422.33
1566,231112.67
1567,82689.9
1568,247075.67
1569,146040.16
1570,144589.16
1571,115624.91
1572,146701.75
1573,221381.78
1574,143101.25
1575,232146.58
1576,260665.47
1577,194087.6
1578,145204.62
1579,147678.92
1580,205312.88
1581,157755.81
1582,129727.08
1583,299606.03
1584,239009.12
1585,155296.62
1586,62030.777
1587,89862.26
1588,145007.2
1589,107939.1
1590,131977.88
1591,83107.86
1592,140771.52
1593,122950.055
1594,107027.42
1595,119955.53
1596,212775.38
1597,186304.05
1598,199259.97
1599,165981.28
1600,171920.42
1601,46602.766
1602,111086.02
1603,56754.906
1604,242550.78
1605,249077.6
1606,173577.34
1607,184104.38
1608,236332.72
1609,189709.78
1610,171884.48
1611,156768.39
1612,194035.9
1613,203719.62
1614,124268.81
1615,83083.695
1616,71276.016
1617,88036.336
1618,115355.12
1619,148245.62
1620,200400.33
1621,142763.98
1622,146975.97
1623,247438.02
1624,239551.47
1625,111130.32
1626,208188.33
1627,210018.39
1628,267479.72
1629,184306.38
1630,282478.16
1631,204931.97
1632,216705.48
1633,186112.08
1634,209479.19
1635,195473.23
1636,175717.78
1637,216919.8
1638,217966.89
1639,208182.52
1640,244134.81
1641,194881.39
1642,231064.61
1643,222233.1
1644,228627.52
1645,223770.72
1646,176764.89
1647,168722.31
1648,138657.2
1649,144891.67
1650,136569.58
1651,133943.64
1652,108033.22
1653,103659.164
1654,152581.17
1655,123181.766
1656,145026.94
1657,152898.53
1658,153167.62
1659,105904.24
1660,165439.98
1661,374805.47
1662,310691.06
1663,317285.34
1664,379342.94
1665,286392.75
1666,303823.53
1667,314073.88
1668,296721.97
1669,266801.7
1670,298238.34
1671,276994.2
1672,359031.5
1673,288168.06
1674,259145.78
1675,208746.45
1676,206357.95
1677,227034.61
1678,375161.66
1679,329800.3
1680,273957.22
1681,236634.89
1682,299632.8
1683,204584.02
1684,200933.25
1685,195191.89
1686,183719.19
1687,184284.8
1688,216511.08
1689,214776.33
1690,217523.12
1691,208299.88
1692,253915.39
1693,173990.77
1694,199736.73
1695,175997.34
1696,268240.72
1697,180558.45
1698,318351.53
1699,288858.78
1700,257316.36
1701,268700.25
1702,254542.19
1703,262448.6
1704,272307.94
1705,244895.34
1706,340067.8
1707,216163.14
1708,216172.27
1709,270792.1
1710,230108.42
1711,266511.22
1712,259454.23
1713,267025.38
1714,223288.33
1715,205726.94
1716,195916.0
1717,192809.78
1718,138378.58
1719,215357.9
1720,229553.58
1721,187613.1
1722,132627.39
1723,180020.47
1724,217510.45
1725,234523.6
1726,191084.3
1727,159835.3
1728,187793.39
1729,171727.81
1730,155218.78
1731,118114.375
1732,149014.45
1733,110071.125
1734,117733.695
1735,128026.92
1736,100163.91
1737,289708.7
1738,239578.31
1739,256400.58
1740,237091.34
1741,209454.2
1742,182269.47
1743,186398.38
1744,281721.06
1745,209055.19
1746,193919.56
1747,221661.3
1748,233499.84
1749,167980.27
1750,138742.9
1751,256092.1
1752,104164.47
1753,165330.89
1754,214695.55
1755,179857.8
1756,143574.39
1757,106536.07
1758,167684.53
1759,179864.06
1760,188365.16
1761,188634.83
1762,177266.0
1763,176836.05
1764,107977.27
1765,163221.36
1766,201080.98
1767,239254.75
1768,143203.05
1769,172988.77
1770,157782.73
1771,111925.31
1772,126803.9
1773,138654.89
1774,173339.0
1775,126732.164
1776,119969.234
1777,96199.516
1778,132053.53
1779,119485.625
1780,170470.0
1781,117072.21
1782,83893.13
1783,156830.31
1784,97587.1
1785,118933.57
1786,157073.58
1787,167633.06
1788,56845.188
1789,103353.84
1790,85101.664
1791,228082.0
1792,162022.39
1793,140214.23
1794,159665.25
1795,122888.87
1796,113974.58
1797,137031.19
1798,110898.22
1799,94844.03
1800,110727.09
1801,137879.75
1802,150809.9
1803,166569.03
1804,141699.39
1805,137056.64
1806,114671.78
1807,136422.39
1808,131337.17
1809,118849.03
1810,141764.8
1811,72786.37
1812,87077.54
1813,110786.31
1814,81029.2
1815,43351.46
1816,81174.52
1817,127355.6
1818,148331.95
1819,126627.18
1820,64389.156
1821,95488.84
1822,152388.69
1823,36116.117
1824,132391.53
1825,139905.44
1826,95175.92
1827,96638.23
1828,134377.22
1829,157616.19
1830,140207.16
1831,140453.78
1832,98008.07
1833,131344.7
1834,111455.555
1835,140957.64
1836,106433.81
1837,78716.52
1838,101446.68
1839,84259.82
1840,156089.52
1841,126397.9
1842,94775.6
1843,160462.0
1844,130042.94
1845,157930.7
1846,149080.36
1847,179278.19
1848,35154.316
1849,113692.34
1850,111575.664
1851,135088.75
1852,130764.04
1853,136324.34
1854,164316.86
1855,151037.73
1856,241206.5
1857,140491.52
1858,135666.97
1859,109486.17
1860,165675.75
1861,110077.29
1862,312765.25
1863,308279.6
1864,308295.84
1865,295903.62
1866,299716.94
1867,244886.64
1868,290161.53
1869,220332.88
1870,235293.47
1871,252848.16
